Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,42.3,423,0.3625,8,6,8,0,241.0,30.125,30.125,2,2,1,13.997,0,1,1,False,moving to wp 18 (d=0.36),8,2,2,1.2979,0,0.4283,29,80,A,5010
True,None,37.4,374,0.425,6,5,6,0,262.0,43.667,43.667,0,0,0,5.676,0,0,0,False,moving to wp 28 (d=0.50),0,0,0,1.1542,0,0.4747,34,80,A,5011
True,None,35.5,355,0.45,9,8,9,0,441.0,49.0,49.0,0,0,0,7.15,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,1.1693,0,0.4455,36,80,A,5012
True,None,39.5,395,0.45,10,8,10,0,419.0,41.9,41.9,2,2,1,12.013,0,1,1,False,moving to wp 23 (d=0.18),16,2,2,1.4052,0,0.4104,36,80,A,5013
True,None,46.806,469,0.475,19,15,19,0,686.0,36.105,36.105,6,6,3,25.763,0,3,3,False,moving to wp 18 (d=0.58),72,6,6,2.2428,0,0.4885,38,80,A,5014
True,None,38.4,384,0.4125,4,3,4,0,205.0,51.25,51.25,0,0,0,2.883,0,0,0,False,moving to wp 40 (d=0.11),0,0,0,1.0188,0,0.4573,33,80,A,5015
True,None,35.7,357,0.425,21,20,21,0,794.0,37.81,37.81,0,0,0,5.704,0,0,0,False,moving to wp 31 (d=0.35),0,0,0,2.4259,0,0.4313,34,80,A,5016
True,None,39.947,400,0.5625,10,8,10,0,337.0,33.7,33.7,2,2,1,17.205,0,1,1,False,moving to wp 14 (d=0.24),14,2,2,1.6993,0,0.4613,45,80,A,5017
True,None,55.201,553,0.375,22,15,22,0,626.0,28.455,28.455,12,12,6,30.852,0,6,6,False,moving to wp 19 (d=0.16),136,12,12,2.4949,0,0.4193,30,80,A,5018
True,None,40.383,404,0.5375,9,7,9,0,351.0,39.0,39.0,2,2,1,15.422,0,1,1,False,moving to wp 17 (d=0.26),8,2,2,1.5545,0,0.4427,43,80,A,5019
True,None,38.5,385,0.4,16,15,16,0,577.0,36.062,36.062,0,0,0,8.472,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.5521,0,0.4297,32,80,A,5020
True,None,41.1,411,0.475,10,8,10,0,372.0,37.2,37.2,2,2,1,11.787,0,1,1,False,moving to wp 29 (d=0.27),8,2,2,1.6361,0,0.4511,38,80,A,5021
True,None,37.4,374,0.4875,9,8,9,0,448.0,49.778,49.778,0,0,0,7.386,0,0,0,False,moving to wp 19 (d=0.52),0,0,0,1.2075,0,0.4224,39,80,A,5022
True,None,36.6,366,0.4625,10,9,10,0,428.0,42.8,42.8,0,0,0,5.795,0,0,0,False,moving to wp 16 (d=0.21),0,0,0,1.4261,0,0.4446,37,80,A,5023
True,None,36.9,369,0.45,6,5,6,0,253.0,42.167,42.167,0,0,0,5.478,0,0,0,False,moving to wp 23 (d=0.29),0,0,0,1.3466,0,0.4831,36,80,A,5024
True,None,37.0,370,0.4875,11,10,11,0,407.0,37.0,37.0,0,0,0,8.563,0,0,0,False,moving to wp 17 (d=0.54),0,0,0,1.8208,0,0.4354,39,80,A,5025
True,None,47.2,473,0.4625,13,9,13,0,442.0,34.0,34.0,6,6,3,30.238,0,3,3,False,moving to wp 23 (d=0.55),38,6,6,1.8901,0,0.4922,37,80,A,5026
True,None,38.3,383,0.4375,22,21,22,0,922.0,41.909,41.909,0,0,0,10.584,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,1.9874,0,0.4499,35,80,A,5027
True,None,36.2,362,0.4,10,9,10,0,348.0,34.8,34.8,0,0,0,9.43,0,0,0,False,moving to wp 18 (d=0.56),0,0,0,1.2894,0,0.4353,32,80,A,5028
True,None,47.341,474,0.5125,19,15,19,0,562.0,29.579,29.579,6,6,3,24.599,0,3,3,False,moving to wp 14 (d=0.43),68,6,6,2.3054,0,0.4861,41,80,A,5029
True,None,39.0,390,0.525,11,10,11,0,520.0,47.273,47.273,0,0,0,10.918,0,0,0,False,moving to wp 27 (d=0.12),0,0,0,1.7291,0,0.428,42,80,A,5030
True,None,37.5,375,0.45,24,23,24,0,943.0,39.292,39.292,0,0,0,11.98,0,0,0,False,moving to wp 18 (d=0.59),0,0,0,2.5086,0,0.4161,36,80,A,5031
True,None,36.9,369,0.475,14,13,14,0,503.0,35.929,35.929,0,0,0,7.81,0,0,0,False,moving to wp 14 (d=0.24),0,0,0,1.8153,0,0.4811,38,80,A,5032
True,None,44.134,442,0.4375,13,10,13,0,523.0,40.231,40.231,4,4,2,14.884,0,2,2,False,moving to wp 19 (d=0.45),38,4,4,1.7298,0,0.4263,35,80,A,5033
True,None,42.7,427,0.5,12,10,12,0,547.0,45.583,45.583,2,2,1,16.379,0,1,1,False,moving to wp 37 (d=0.34),8,2,2,1.607,0,0.4801,40,80,A,5034
True,None,37.4,374,0.4375,9,8,9,0,368.0,40.889,40.889,0,0,0,6.785,0,0,0,False,moving to wp 15 (d=0.18),0,0,0,1.2917,0,0.4195,35,80,A,5035
True,None,41.4,414,0.4625,14,12,14,0,556.0,39.714,39.714,2,2,1,15.644,0,1,1,False,moving to wp 29 (d=0.46),14,2,2,1.8413,0,0.4402,37,80,A,5036
True,None,48.35,484,0.45,19,15,19,0,627.0,33.0,33.0,6,6,3,24.325,0,3,3,False,moving to wp 18 (d=0.36),50,6,6,2.2866,0,0.4546,36,80,A,5037
True,None,36.8,368,0.35,7,6,7,0,344.0,49.143,49.143,0,0,0,8.324,0,0,0,False,moving to wp 24 (d=0.48),0,0,0,1.1187,0,0.4041,28,80,A,5038
True,None,62.093,623,0.475,30,21,30,0,948.0,31.6,31.6,16,16,8,31.93,0,8,8,False,moving to wp 36 (d=0.64),96,16,16,3.1092,0,0.4631,38,80,A,5039
True,None,38.3,383,0.475,8,7,8,0,301.0,37.625,37.625,0,0,0,6.828,0,0,0,False,moving to wp 16 (d=0.45),0,0,0,1.305,0,0.4765,38,80,A,5040
True,None,55.389,557,0.45,18,11,18,0,507.0,28.167,28.167,12,12,6,26.995,0,6,6,False,moving to wp 21 (d=0.22),72,12,12,1.9907,0,0.4187,36,80,A,5041
True,None,40.952,410,0.425,8,6,8,0,316.0,39.5,39.5,2,2,1,13.714,0,1,1,False,moving to wp 23 (d=0.48),8,2,2,1.2334,0,0.458,34,80,A,5042
True,None,50.385,504,0.4625,24,19,24,0,923.0,38.458,38.458,8,8,4,37.53,0,4,4,False,moving to wp 20 (d=0.21),70,8,8,2.3529,0,0.4529,37,80,A,5043
True,None,36.8,368,0.45,7,6,7,0,270.0,38.571,38.571,0,0,0,6.625,0,0,0,False,moving to wp 16 (d=0.10),0,0,0,1.2162,0,0.4688,36,80,A,5044
True,None,61.45,617,0.45,28,20,28,0,993.0,35.464,35.464,14,14,7,56.914,0,7,7,False,moving to wp 25 (d=0.44),234,14,14,3.5517,0,0.4873,36,80,A,5045
True,None,54.804,550,0.4,15,8,15,0,365.0,24.333,24.333,12,12,6,14.805,0,6,6,False,moving to wp 32 (d=0.35),102,12,12,2.0694,0,0.4436,32,80,A,5046
True,None,37.1,371,0.4375,22,21,22,0,1066.0,48.455,48.455,0,0,0,3.835,0,0,0,False,moving to wp 29 (d=0.39),0,0,0,1.8732,0,0.402,35,80,A,5047
True,None,43.383,434,0.5,12,9,12,0,369.0,30.75,30.75,4,4,2,13.503,0,2,2,False,moving to wp 18 (d=0.52),26,4,4,1.7616,0,0.4163,40,80,A,5048
True,None,60.062,604,0.4875,35,26,35,0,1025.0,29.286,29.286,16,16,8,34.425,0,8,8,False,moving to wp 13 (d=0.26),288,16,16,3.9614,0,0.4633,39,80,A,5049
True,None,67.957,684,0.5625,28,15,28,0,689.0,24.607,24.607,24,24,12,40.512,0,12,12,False,moving to wp 15 (d=0.13),376,24,24,4.4978,0,0.4793,45,80,A,5050
True,None,49.886,501,0.3875,18,13,18,0,621.0,34.5,34.5,8,8,4,28.11,0,4,4,False,moving to wp 28 (d=0.39),80,8,8,2.282,0,0.4166,31,80,A,5051
True,None,46.3,463,0.5375,36,33,36,0,1437.0,39.917,39.917,4,4,2,33.023,0,2,2,False,moving to wp 16 (d=0.20),82,4,4,3.6478,0,0.4739,43,80,A,5052
True,None,38.2,382,0.4125,7,6,7,0,243.0,34.714,34.714,0,0,0,6.521,0,0,0,False,moving to wp 19 (d=0.36),0,0,0,1.2606,0,0.4574,33,80,A,5053
True,None,41.783,418,0.4375,10,8,10,0,401.0,40.1,40.1,2,2,1,17.629,0,1,1,False,moving to wp 21 (d=0.41),10,2,2,1.4035,0,0.4495,35,80,A,5054
True,None,36.7,367,0.4125,5,4,5,0,254.0,50.8,50.8,0,0,0,3.718,0,0,0,False,moving to wp 31 (d=0.65),0,0,0,1.11,0,0.4799,33,80,A,5055
True,None,37.9,379,0.375,6,5,6,0,286.0,47.667,47.667,0,0,0,7.587,0,0,0,False,moving to wp 20 (d=0.52),0,0,0,1.1354,0,0.4605,30,80,A,5056
True,None,43.1,431,0.5,32,30,32,0,1410.0,44.062,44.062,2,2,1,18.535,0,1,1,False,moving to wp 13 (d=0.55),58,2,2,3.5748,0,0.4544,40,80,A,5057
True,None,46.383,464,0.5125,17,14,17,0,602.0,35.412,35.412,4,4,2,25.682,0,2,2,False,moving to wp 13 (d=0.55),50,4,4,2.3394,0,0.411,41,80,A,5058
True,None,43.573,436,0.4125,10,7,10,0,346.0,34.6,34.6,4,4,2,17.655,0,2,2,False,moving to wp 18 (d=0.47),14,4,4,1.3911,0,0.4759,33,80,A,5059
True,None,59.499,597,0.45,31,23,31,0,961.0,31.0,31.0,14,14,7,60.701,0,7,7,False,moving to wp 24 (d=0.23),216,14,14,3.4026,0,0.44,36,80,A,5060
True,None,37.5,375,0.4375,4,3,4,0,149.0,37.25,37.25,0,0,0,5.535,0,0,0,False,moving to wp 20 (d=0.48),0,0,0,1.0219,0,0.4583,35,80,A,5061
True,None,36.1,361,0.425,26,25,26,0,587.0,22.577,22.577,0,0,0,4.845,0,0,0,False,moving to wp 14 (d=0.62),0,0,0,2.3675,0,0.4884,34,80,A,5062
True,None,50.319,504,0.3,26,22,26,0,973.0,37.423,37.423,6,6,3,35.756,0,3,3,False,moving to wp 19 (d=0.35),62,6,6,2.126,0,0.4395,24,80,A,5063
True,None,40.418,405,0.375,7,5,7,0,235.0,33.571,33.571,2,2,1,11.95,0,1,1,False,moving to wp 24 (d=0.13),4,2,2,1.2603,0,0.4347,30,80,A,5064
True,None,36.9,369,0.45,13,12,13,0,393.0,30.231,30.231,0,0,0,8.314,0,0,0,False,moving to wp 14 (d=0.54),0,0,0,1.8239,0,0.4042,36,80,A,5065
True,None,36.9,369,0.4125,5,4,5,0,215.0,43.0,43.0,0,0,0,5.646,0,0,0,False,moving to wp 20 (d=0.22),0,0,0,1.2253,0,0.4748,33,80,A,5066
True,None,36.4,364,0.45,9,8,9,0,368.0,40.889,40.889,0,0,0,9.291,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.4864,0,0.4216,36,80,A,5067
True,None,43.5,435,0.525,25,23,25,0,1075.0,43.0,43.0,2,2,1,16.909,0,1,1,False,moving to wp 19 (d=0.23),34,2,2,2.8609,0,0.4864,42,80,A,5068
True,None,39.1,391,0.4,12,11,12,0,495.0,41.25,41.25,0,0,0,8.593,0,0,0,False,moving to wp 19 (d=0.44),0,0,0,1.5201,0,0.4602,32,80,A,5069
True,None,55.19,553,0.6125,16,10,16,0,472.0,29.5,29.5,10,10,5,32.364,0,5,5,False,moving to wp 25 (d=0.35),50,10,10,3.0719,0,0.4866,49,80,A,5070
True,None,41.417,415,0.425,10,8,10,0,413.0,41.3,41.3,2,2,1,12.804,0,1,1,False,moving to wp 33 (d=0.22),12,2,2,1.5201,0,0.4785,34,80,A,5071
True,None,42.6,426,0.475,19,16,19,0,722.0,38.0,38.0,4,4,2,23.777,0,2,2,False,moving to wp 23 (d=0.36),58,4,4,2.2108,0,0.4321,38,80,A,5072
True,None,96.474,971,0.475,43,21,43,0,992.0,23.07,23.07,42,42,21,60.905,0,21,21,False,moving to wp 23 (d=0.35),1056,42,42,7.4721,0,0.4755,38,80,A,5073
True,None,41.6,416,0.5625,26,24,26,0,1119.0,43.038,43.038,2,2,1,20.887,0,1,1,False,moving to wp 23 (d=0.35),8,2,2,2.5934,0,0.4406,45,80,A,5074
True,None,38.1,381,0.4625,10,9,10,0,435.0,43.5,43.5,0,0,0,12.116,0,0,0,False,moving to wp 19 (d=0.36),0,0,0,1.4929,0,0.4665,37,80,A,5075
True,None,35.6,356,0.475,10,9,10,0,421.0,42.1,42.1,0,0,0,7.705,0,0,0,False,moving to wp 17 (d=0.29),0,0,0,1.5711,0,0.496,38,80,A,5076
True,None,65.561,660,0.375,20,8,20,0,430.0,21.5,21.5,22,22,11,30.918,0,11,11,False,moving to wp 19 (d=0.35),212,22,22,2.8,0,0.4228,30,80,A,5077
True,None,51.134,512,0.4,19,15,19,0,735.0,38.684,38.684,6,6,3,21.239,0,3,3,False,moving to wp 27 (d=0.20),66,6,6,2.1307,0,0.4889,32,80,A,5078
True,None,37.7,377,0.4875,21,20,21,0,750.0,35.714,35.714,0,0,0,13.207,0,0,0,False,moving to wp 17 (d=0.14),0,0,0,2.4683,0,0.4135,39,80,A,5079
True,None,45.779,458,0.45,16,13,16,0,646.0,40.375,40.375,4,4,2,15.774,0,2,2,False,moving to wp 14 (d=0.23),30,4,4,2.0243,0,0.4932,36,80,A,5080
True,None,70.01,703,0.4375,27,15,27,0,692.0,25.63,25.63,22,22,11,34.906,0,11,11,False,moving to wp 21 (d=0.32),308,22,22,3.4236,0,0.4324,35,80,A,5081
True,None,37.4,374,0.5,11,10,11,0,385.0,35.0,35.0,0,0,0,8.468,0,0,0,False,moving to wp 15 (d=0.48),0,0,0,1.6305,0,0.4811,40,80,A,5082
True,None,36.2,362,0.3625,8,7,8,0,281.0,35.125,35.125,0,0,0,4.697,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,1.2253,0,0.4788,29,80,A,5083
True,None,36.4,364,0.5,4,3,4,0,197.0,49.25,49.25,0,0,0,3.823,0,0,0,False,moving to wp 33 (d=0.61),0,0,0,1.2533,0,0.4902,40,80,A,5084
True,None,58.93,593,0.575,21,14,21,0,614.0,29.238,29.238,12,12,6,35.957,0,6,6,False,moving to wp 15 (d=0.12),124,12,12,2.737,0,0.4786,46,80,A,5085
True,None,69.815,702,0.55,26,13,26,0,613.0,23.577,23.577,24,24,12,52.303,0,12,12,False,moving to wp 19 (d=0.36),268,24,24,3.3902,0,0.4059,44,80,A,5086
True,None,50.401,505,0.4375,16,11,16,0,402.0,25.125,25.125,8,8,4,28.357,0,4,4,False,moving to wp 15 (d=0.17),84,8,8,2.0446,0,0.4376,35,80,A,5087
True,None,55.485,557,0.4125,23,16,23,0,643.0,27.957,27.957,12,12,6,31.498,0,6,6,False,moving to wp 28 (d=0.13),56,12,12,2.1848,0,0.4358,33,80,A,5088
True,None,38.2,382,0.425,8,7,8,0,343.0,42.875,42.875,0,0,0,7.538,0,0,0,False,moving to wp 21 (d=0.48),0,0,0,1.2617,0,0.4298,34,80,A,5089
True,None,38.0,380,0.4375,3,2,3,0,140.0,46.667,46.667,0,0,0,1.939,0,0,0,False,moving to wp 33 (d=0.61),0,0,0,1.0081,0,0.4598,35,80,A,5090
True,None,38.4,384,0.4625,18,17,18,0,628.0,34.889,34.889,0,0,0,10.402,0,0,0,False,moving to wp 13 (d=0.25),0,0,0,1.9428,0,0.4373,37,80,A,5091
True,None,37.8,378,0.4375,6,5,6,0,260.0,43.333,43.333,0,0,0,4.643,0,0,0,False,moving to wp 20 (d=0.54),0,0,0,1.17,0,0.4747,35,80,A,5092
True,None,37.6,376,0.4625,10,9,10,0,372.0,37.2,37.2,0,0,0,7.292,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.4734,0,0.4111,37,80,A,5093
True,None,38.8,388,0.4125,6,5,6,0,261.0,43.5,43.5,0,0,0,5.824,0,0,0,False,moving to wp 29 (d=0.35),0,0,0,1.2974,0,0.4074,33,80,A,5094
True,None,47.657,478,0.4125,10,5,10,0,266.0,26.6,26.6,8,8,4,22.954,0,4,4,False,moving to wp 38 (d=0.41),30,8,8,1.2528,0,0.4855,33,80,A,5095
True,None,37.3,373,0.5125,9,8,9,0,388.0,43.111,43.111,0,0,0,8.696,0,0,0,False,moving to wp 19 (d=0.26),0,0,0,1.5864,0,0.4378,41,80,A,5096
True,None,46.853,470,0.4125,14,9,14,0,447.0,31.929,31.929,8,8,4,16.408,0,4,4,False,moving to wp 30 (d=0.13),36,8,8,2.0017,0,0.4162,33,80,A,5097
True,None,52.969,531,0.45,18,12,18,0,606.0,33.667,33.667,10,10,5,43.1,0,5,5,False,moving to wp 17 (d=0.19),110,10,10,1.9865,0,0.4501,36,80,A,5098
True,None,49.135,492,0.5625,15,10,15,0,468.0,31.2,31.2,8,8,4,28.361,0,4,4,False,moving to wp 18 (d=0.57),60,8,8,2.4326,0,0.4896,45,80,A,5099
True,None,43.005,431,0.5375,11,8,11,0,411.0,37.364,37.364,4,4,2,16.3,0,2,2,False,moving to wp 13 (d=0.36),26,4,4,1.84,0,0.4613,43,80,A,5100
True,None,37.0,370,0.475,8,7,8,0,309.0,38.625,38.625,0,0,0,5.658,0,0,0,False,moving to wp 18 (d=0.51),0,0,0,1.2386,0,0.406,38,80,A,5101
True,None,36.3,363,0.325,3,2,3,0,125.0,41.667,41.667,0,0,0,1.874,0,0,0,False,moving to wp 21 (d=0.43),0,0,0,0.8338,0,0.461,26,80,A,5102
True,None,37.3,373,0.475,10,9,10,0,451.0,45.1,45.1,0,0,0,8.509,0,0,0,False,moving to wp 25 (d=0.63),0,0,0,1.4747,0,0.4845,38,80,A,5103
True,None,35.9,359,0.425,7,6,7,0,309.0,44.143,44.143,0,0,0,3.851,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,1.1339,0,0.4928,34,80,A,5104
True,None,37.3,373,0.5625,6,5,6,0,312.0,52.0,52.0,0,0,0,3.736,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,1.2847,0,0.4373,45,80,A,5105
True,None,36.8,368,0.3875,7,6,7,0,338.0,48.286,48.286,0,0,0,5.676,0,0,0,False,moving to wp 21 (d=0.22),0,0,0,1.159,0,0.4286,31,80,A,5106
True,None,42.1,421,0.4125,5,3,5,0,163.0,32.6,32.6,2,2,1,11.889,0,1,1,False,moving to wp 20 (d=0.20),6,2,2,1.0971,0,0.443,33,80,A,5107
True,None,37.7,377,0.3,8,7,8,0,342.0,42.75,42.75,0,0,0,6.578,0,0,0,False,moving to wp 17 (d=0.49),0,0,0,0.9469,0,0.4209,24,80,A,5108
True,None,86.254,869,0.5,37,19,37,0,842.0,22.757,22.757,34,34,17,60.333,0,17,17,False,moving to wp 29 (d=0.22),770,34,34,5.3712,0,0.4496,40,80,A,5109
True,None,40.412,405,0.4125,13,10,13,0,465.0,35.769,35.769,4,4,2,13.764,0,2,2,False,moving to wp 25 (d=0.35),38,4,4,1.6765,0,0.4726,33,80,A,5110
True,None,42.314,424,0.475,10,8,10,0,391.0,39.1,39.1,2,2,1,16.628,0,1,1,False,moving to wp 24 (d=0.44),16,2,2,1.6869,0,0.4646,38,80,A,5111
True,None,41.6,416,0.4125,12,10,12,0,449.0,37.417,37.417,2,2,1,16.82,0,1,1,False,moving to wp 26 (d=0.22),16,2,2,1.4901,0,0.4375,33,80,A,5112
True,None,38.3,383,0.425,10,9,10,0,418.0,41.8,41.8,0,0,0,4.838,0,0,0,False,moving to wp 20 (d=0.52),0,0,0,1.316,0,0.4287,34,80,A,5113
True,None,40.3,403,0.3875,7,5,7,0,203.0,29.0,29.0,2,2,1,10.909,0,1,1,False,moving to wp 20 (d=0.41),6,2,2,1.1676,0,0.4838,31,80,A,5114
True,None,46.394,464,0.4875,11,7,11,0,322.0,29.273,29.273,6,6,3,14.729,0,3,3,False,moving to wp 20 (d=0.63),24,6,6,1.9007,0,0.4953,39,80,A,5115
True,None,45.417,455,0.5,23,20,23,0,889.0,38.652,38.652,4,4,2,21.921,0,2,2,False,moving to wp 16 (d=0.17),30,4,4,2.708,0,0.4529,40,80,A,5116
True,None,37.5,375,0.45,16,15,16,0,712.0,44.5,44.5,0,0,0,13.885,0,0,0,False,moving to wp 15 (d=0.55),0,0,0,1.6489,0,0.455,36,80,A,5117
True,None,37.0,370,0.4,23,22,23,0,1009.0,43.87,43.87,0,0,0,8.378,0,0,0,False,moving to wp 21 (d=0.12),0,0,0,2.0253,0,0.494,32,80,A,5118
True,None,38.3,383,0.3875,15,14,15,0,720.0,48.0,48.0,0,0,0,6.652,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,1.559,0,0.4248,31,80,A,5119
True,None,38.0,380,0.5125,6,5,6,0,255.0,42.5,42.5,0,0,0,8.287,0,0,0,False,moving to wp 30 (d=0.42),0,0,0,1.4366,0,0.488,41,80,A,5120
True,None,44.3,443,0.425,16,13,16,0,457.0,28.562,28.562,4,4,2,20.731,0,2,2,False,moving to wp 27 (d=0.54),24,4,4,2.1333,0,0.4737,34,80,A,5121
True,None,40.3,403,0.45,12,11,12,0,408.0,34.0,34.0,0,0,0,14.3,0,0,0,False,moving to wp 14 (d=0.11),0,0,0,1.6341,0,0.4499,36,80,A,5122
True,None,37.7,377,0.6125,15,14,15,0,484.0,32.267,32.267,0,0,0,10.42,0,0,0,False,moving to wp 15 (d=0.22),0,0,0,2.4062,0,0.4944,49,80,A,5123
True,None,38.7,387,0.5,24,23,24,0,973.0,40.542,40.542,0,0,0,16.59,0,0,0,False,moving to wp 20 (d=0.22),0,0,0,2.5778,0,0.4975,40,80,A,5124
False,Timeout,99.052,1000,0.5375,48,22,48,0,957.0,19.938,19.938,50,50,25,82.77,0,25,25,False,moving to wp 15 (d=0.25),1266,50,50,7.1355,0,2.6476,43,80,A,5125
True,None,37.5,375,0.2875,2,1,2,0,94.0,47.0,47.0,0,0,0,0.967,0,0,0,False,moving to wp 26 (d=0.33),0,0,0,0.7534,0,0.4661,23,80,A,5126
True,None,39.5,395,0.475,17,16,17,0,613.0,36.059,36.059,0,0,0,13.306,0,0,0,False,moving to wp 17 (d=0.54),0,0,0,2.0822,0,0.4425,38,80,A,5127
True,None,55.422,556,0.4625,18,11,18,0,519.0,28.833,28.833,12,12,6,34.015,0,6,6,False,moving to wp 23 (d=0.57),124,12,12,2.648,0,0.4529,37,80,A,5128
True,None,36.3,363,0.5125,11,10,11,0,444.0,40.364,40.364,0,0,0,7.621,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,1.877,0,0.4943,41,80,A,5129
True,None,37.6,376,0.525,16,15,16,0,469.0,29.312,29.312,0,0,0,10.184,0,0,0,False,moving to wp 17 (d=0.35),0,0,0,2.0254,0,0.426,42,80,A,5130
True,None,41.233,413,0.525,18,16,18,0,717.0,39.833,39.833,2,2,1,20.454,0,1,1,False,moving to wp 14 (d=0.53),28,2,2,2.2668,0,0.4319,42,80,A,5131
True,None,65.82,661,0.475,18,7,18,0,279.0,15.5,15.5,20,20,10,43.982,0,10,10,False,moving to wp 24 (d=0.48),200,20,20,2.6704,0,0.4473,38,80,A,5132
True,None,56.209,565,0.4625,21,13,21,0,505.0,24.048,24.048,14,14,7,28.177,0,7,7,False,moving to wp 19 (d=0.24),122,14,14,2.5914,0,0.4038,37,80,A,5133
True,None,36.3,363,0.4125,10,9,10,0,413.0,41.3,41.3,0,0,0,6.517,0,0,0,False,moving to wp 23 (d=0.50),0,0,0,1.3109,0,0.4033,33,80,A,5134
True,None,39.0,390,0.4375,10,9,10,0,579.0,57.9,57.9,0,0,0,6.445,0,0,0,False,moving to wp 50 (d=0.51),0,0,0,1.2545,0,0.424,35,80,A,5135
True,None,36.1,361,0.4375,5,4,5,0,201.0,40.2,40.2,0,0,0,2.882,0,0,0,False,moving to wp 22 (d=0.49),0,0,0,1.1316,0,0.4679,35,80,A,5136
True,None,35.9,359,0.425,9,8,9,0,341.0,37.889,37.889,0,0,0,7.513,0,0,0,False,moving to wp 14 (d=0.53),0,0,0,1.3668,0,0.4821,34,80,A,5137
True,None,60.893,613,0.3375,21,11,21,0,632.0,30.095,30.095,18,18,9,24.06,0,9,9,False,moving to wp 32 (d=0.12),218,18,18,2.5495,0,0.472,27,80,A,5138
True,None,56.254,565,0.5875,22,14,22,0,633.0,28.773,28.773,14,14,7,19.12,0,7,7,False,moving to wp 14 (d=0.60),182,14,14,2.8309,0,0.4274,47,80,A,5139
True,None,91.938,929,0.525,42,19,42,0,1063.0,25.31,25.31,44,44,22,57.784,0,22,22,False,moving to wp 66 (d=0.62),586,44,44,4.3478,0,0.4788,42,80,A,5140
True,None,47.941,481,0.4875,12,8,12,0,433.0,36.083,36.083,6,6,3,17.71,0,3,3,False,moving to wp 21 (d=0.41),42,6,6,1.6232,0,0.4333,39,80,A,5141
