Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,39.7,397,0.3625,5,4,5,1,201.0,40.2,50.25,1,1,1,9.122,0,0,0,False,moving to wp 19 (d=0.50),2,1,1,1.3582,0,0.4156,29,80,A,5010
True,None,37.4,374,0.425,4,3,4,0,181.0,45.25,45.25,0,0,0,5.725,0,0,0,False,moving to wp 28 (d=0.40),0,0,0,1.2247,0,0.4558,34,80,A,5011
True,None,35.5,355,0.45,7,6,7,0,342.0,48.857,48.857,0,0,0,6.329,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,1.2941,0,0.4426,36,80,A,5012
True,None,36.3,363,0.45,7,6,7,1,314.0,44.857,52.333,1,1,1,7.342,0,0,0,False,moving to wp 23 (d=0.18),5,1,1,1.5598,0,0.4625,36,80,A,5013
True,None,43.401,435,0.475,14,11,14,3,502.0,35.857,45.636,5,5,5,21.233,0,2,2,False,moving to wp 18 (d=0.48),41,5,5,2.86,0,0.4493,38,80,A,5014
True,None,38.6,386,0.3875,3,2,3,0,163.0,54.333,54.333,0,0,0,3.864,0,0,0,False,moving to wp 41 (d=0.35),0,0,0,1.0265,0,0.4084,31,80,A,5015
True,None,35.8,358,0.425,9,8,9,0,372.0,41.333,41.333,0,0,0,6.674,0,0,0,False,moving to wp 31 (d=0.14),0,0,0,2.0803,0,0.447,34,80,A,5016
True,None,38.6,386,0.5875,8,7,8,2,301.0,37.625,50.167,2,2,2,11.267,0,0,0,False,moving to wp 14 (d=0.24),11,2,2,2.2815,0,0.4733,47,80,A,5017
True,None,51.494,517,0.45,13,7,13,5,356.0,27.385,44.5,10,10,10,28.129,0,5,5,False,moving to wp 17 (d=0.37),58,10,10,2.5759,0,0.4327,36,80,A,5018
True,None,38.3,383,0.5375,7,6,7,2,307.0,43.857,61.4,2,2,2,8.368,0,0,0,False,moving to wp 17 (d=0.26),6,2,2,1.874,0,0.4152,43,80,A,5019
True,None,38.4,384,0.3875,8,7,8,0,304.0,38.0,38.0,0,0,0,7.411,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.47,0,0.4311,31,80,A,5020
True,None,37.2,372,0.475,6,5,6,0,255.0,42.5,42.5,0,0,0,5.614,0,0,0,False,moving to wp 15 (d=0.32),0,0,0,1.5104,0,0.4373,38,80,A,5021
True,None,37.4,374,0.475,6,5,6,0,289.0,48.167,48.167,0,0,0,7.255,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.3149,0,0.4561,38,80,A,5022
True,None,36.4,364,0.4625,8,7,8,0,338.0,42.25,42.25,0,0,0,5.821,0,0,0,False,moving to wp 16 (d=0.21),0,0,0,1.7252,0,0.4897,37,80,A,5023
True,None,36.9,369,0.45,6,5,6,0,253.0,42.167,42.167,0,0,0,5.478,0,0,0,False,moving to wp 23 (d=0.29),0,0,0,1.812,0,0.4831,36,80,A,5024
True,None,37.1,371,0.4875,6,5,6,0,236.0,39.333,39.333,0,0,0,8.671,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,1.8124,0,0.4505,39,80,A,5025
True,None,40.8,408,0.45,8,7,8,3,365.0,45.625,73.0,3,3,3,13.149,0,0,0,False,moving to wp 23 (d=0.34),11,3,3,2.048,0,0.4848,36,80,A,5026
True,None,38.5,385,0.45,9,8,9,0,365.0,40.556,40.556,0,0,0,10.487,0,0,0,False,moving to wp 16 (d=0.67),0,0,0,1.805,0,0.4963,36,80,A,5027
True,None,36.4,364,0.4,8,7,8,0,306.0,38.25,38.25,0,0,0,11.089,0,0,0,False,moving to wp 18 (d=0.33),0,0,0,1.4931,0,0.4351,32,80,A,5028
True,None,44.648,448,0.575,16,13,16,2,506.0,31.625,36.143,4,4,4,15.721,0,2,2,False,moving to wp 14 (d=0.33),34,4,4,3.1987,0,0.4918,46,80,A,5029
True,None,39.0,390,0.5375,10,9,10,0,462.0,46.2,46.2,0,0,0,10.221,0,0,0,False,moving to wp 27 (d=0.12),0,0,0,2.355,0,0.4682,43,80,A,5030
True,None,37.2,372,0.4375,11,10,11,0,396.0,36.0,36.0,0,0,0,11.773,0,0,0,False,moving to wp 17 (d=0.35),0,0,0,2.264,0,0.4706,35,80,A,5031
True,None,37.3,373,0.4875,8,7,8,0,318.0,39.75,39.75,0,0,0,10.324,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.8766,0,0.4374,39,80,A,5032
True,None,40.167,402,0.4875,9,7,9,2,367.0,40.778,52.429,3,3,3,15.413,0,1,1,False,moving to wp 20 (d=0.56),17,3,3,1.983,0,0.4423,39,80,A,5033
True,None,39.5,395,0.5,6,5,6,1,303.0,50.5,60.6,1,1,1,9.947,0,0,0,False,moving to wp 37 (d=0.23),3,1,1,1.6407,0,0.4806,40,80,A,5034
True,None,37.3,373,0.4375,6,5,6,0,244.0,40.667,40.667,0,0,0,6.79,0,0,0,False,moving to wp 15 (d=0.17),0,0,0,1.4343,0,0.4966,35,80,A,5035
True,None,36.8,368,0.4625,11,10,11,1,466.0,42.364,46.6,1,1,1,10.257,0,0,0,False,moving to wp 25 (d=0.62),6,1,1,2.2529,0,0.4893,37,80,A,5036
True,None,44.5,445,0.45,15,13,15,2,563.0,37.533,43.308,3,3,3,17.783,0,1,1,False,moving to wp 18 (d=0.36),19,3,3,2.9239,0,0.4484,36,80,A,5037
True,None,36.8,368,0.35,7,6,7,0,344.0,49.143,49.143,0,0,0,8.324,0,0,0,False,moving to wp 24 (d=0.48),0,0,0,1.388,0,0.4041,28,80,A,5038
True,None,42.4,424,0.4625,11,9,11,2,421.0,38.273,46.778,3,3,3,17.728,0,1,1,False,moving to wp 24 (d=0.51),5,3,3,2.2577,0,0.4066,37,80,A,5039
True,None,37.6,376,0.475,7,6,7,0,283.0,40.429,40.429,0,0,0,5.817,0,0,0,False,moving to wp 15 (d=0.51),0,0,0,1.4991,0,0.4876,38,80,A,5040
True,None,44.017,441,0.4125,11,9,11,1,408.0,37.091,40.8,2,2,2,18.818,0,1,1,False,moving to wp 26 (d=0.51),4,2,2,2.0621,0,0.4089,33,80,A,5041
True,None,38.5,385,0.4375,6,5,6,1,271.0,45.167,54.2,1,1,1,5.724,0,0,0,False,moving to wp 23 (d=0.48),3,1,1,1.476,0,0.4514,35,80,A,5042
True,None,38.6,386,0.475,14,13,14,1,611.0,43.643,47.0,1,1,1,13.243,0,0,0,False,moving to wp 21 (d=0.53),4,1,1,2.5223,0,0.4583,38,80,A,5043
True,None,36.7,367,0.45,6,5,6,0,252.0,42.0,42.0,0,0,0,5.711,0,0,0,False,moving to wp 16 (d=0.10),0,0,0,1.3585,0,0.4454,36,80,A,5044
True,None,43.6,436,0.4625,12,10,12,2,496.0,41.333,49.6,3,3,3,18.64,0,1,1,False,moving to wp 16 (d=0.11),24,3,3,2.6552,0,0.4415,37,80,A,5045
True,None,42.2,422,0.4,8,6,8,1,267.0,33.375,38.143,2,2,2,14.322,0,1,1,False,moving to wp 27 (d=0.64),8,2,2,1.7265,0,0.48,32,80,A,5046
True,None,41.6,416,0.475,10,8,10,0,392.0,39.2,39.2,1,1,1,14.705,0,1,1,False,moving to wp 13 (d=0.36),6,1,1,1.9693,0,0.4067,38,80,A,5047
True,None,41.4,414,0.4875,9,7,9,1,332.0,36.889,41.5,2,2,2,13.72,0,1,1,False,moving to wp 18 (d=0.34),9,2,2,2.0233,0,0.4713,39,80,A,5048
True,None,69.173,694,0.4625,23,12,23,13,613.0,26.652,61.3,23,23,23,41.301,0,10,10,False,moving to wp 37 (d=0.33),217,23,23,4.7141,0,0.474,37,80,A,5049
True,None,61.961,623,0.5875,22,12,22,8,599.0,27.227,42.786,17,17,17,41.385,0,9,9,False,moving to wp 16 (d=0.50),180,17,17,5.1289,0,0.4346,47,80,A,5050
True,None,42.2,422,0.375,8,6,8,4,315.0,39.375,78.75,5,5,5,17.473,0,1,1,False,moving to wp 29 (d=0.51),13,5,5,1.7781,0,0.4113,30,80,A,5051
True,None,42.5,425,0.5375,19,17,19,2,774.0,40.737,45.529,3,3,3,25.565,0,1,1,False,moving to wp 17 (d=0.54),38,3,3,3.481,0,0.4391,43,80,A,5052
True,None,38.2,382,0.4125,6,5,6,0,222.0,37.0,37.0,0,0,0,6.547,0,0,0,False,moving to wp 19 (d=0.25),0,0,0,1.5142,0,0.4503,33,80,A,5053
True,None,39.7,397,0.4375,11,10,11,2,482.0,43.818,53.556,2,2,2,12.08,0,0,0,False,moving to wp 21 (d=0.28),10,2,2,1.9418,0,0.4608,35,80,A,5054
True,None,36.7,367,0.4125,5,4,5,0,254.0,50.8,50.8,0,0,0,3.718,0,0,0,False,moving to wp 31 (d=0.65),0,0,0,1.3045,0,0.4799,33,80,A,5055
True,None,37.9,379,0.3875,6,5,6,0,286.0,47.667,47.667,0,0,0,9.209,0,0,0,False,moving to wp 20 (d=0.60),0,0,0,1.3927,0,0.4734,31,80,A,5056
True,None,49.139,493,0.5,14,10,14,4,512.0,36.571,51.2,7,7,7,19.45,0,3,3,False,moving to wp 16 (d=0.41),63,7,7,3.0361,0,0.4778,40,80,A,5057
True,None,43.2,432,0.5,10,8,10,4,350.0,35.0,58.333,5,5,5,20.069,0,1,1,False,moving to wp 13 (d=0.55),37,5,5,2.4959,0,0.4245,40,80,A,5058
True,None,44.073,441,0.4125,10,7,10,1,355.0,35.5,39.444,3,3,3,17.764,0,2,2,False,moving to wp 18 (d=0.58),9,3,3,1.7864,0,0.4315,33,80,A,5059
True,None,40.7,407,0.475,11,10,11,2,490.0,44.545,54.444,2,2,2,13.062,0,0,0,False,moving to wp 15 (d=0.38),11,2,2,2.2786,0,0.4449,38,80,A,5060
True,None,37.5,375,0.4375,4,3,4,0,149.0,37.25,37.25,0,0,0,5.535,0,0,0,False,moving to wp 20 (d=0.48),0,0,0,1.2217,0,0.4583,35,80,A,5061
True,None,36.2,362,0.425,4,3,4,0,122.0,30.5,30.5,0,0,0,5.531,0,0,0,False,moving to wp 14 (d=0.60),0,0,0,1.2718,0,0.4985,34,80,A,5062
True,None,39.9,399,0.3125,11,10,11,1,450.0,40.909,45.0,1,1,1,15.732,0,0,0,False,moving to wp 19 (d=0.25),3,1,1,1.777,0,0.4625,25,80,A,5063
True,None,38.4,384,0.375,5,4,5,1,213.0,42.6,53.25,1,1,1,7.333,0,0,0,False,moving to wp 23 (d=0.50),1,1,1,1.3934,0,0.4796,30,80,A,5064
True,None,36.6,366,0.45,7,6,7,0,223.0,31.857,31.857,0,0,0,5.639,0,0,0,False,moving to wp 14 (d=0.54),0,0,0,1.633,0,0.4925,36,80,A,5065
True,None,36.9,369,0.4125,5,4,5,0,215.0,43.0,43.0,0,0,0,5.646,0,0,0,False,moving to wp 20 (d=0.22),0,0,0,1.3074,0,0.4748,33,80,A,5066
True,None,36.4,364,0.45,8,7,8,0,331.0,41.375,41.375,0,0,0,9.346,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.6161,0,0.4173,36,80,A,5067
True,None,42.2,422,0.525,9,7,9,0,374.0,41.556,41.556,1,1,1,15.163,0,1,1,False,moving to wp 19 (d=0.13),6,1,1,2.0148,0,0.4069,42,80,A,5068
True,None,38.6,386,0.3875,5,4,5,0,210.0,42.0,42.0,0,0,0,5.724,0,0,0,False,moving to wp 19 (d=0.54),0,0,0,1.2538,0,0.4826,31,80,A,5069
True,None,43.131,432,0.6,9,7,9,3,369.0,41.0,61.5,4,4,4,17.556,0,1,1,False,moving to wp 23 (d=0.56),11,4,4,2.5718,0,0.4565,48,80,A,5070
True,None,40.983,410,0.425,7,5,7,2,301.0,43.0,60.2,3,3,3,12.905,0,1,1,False,moving to wp 34 (d=0.49),11,3,3,1.6028,0,0.4236,34,80,A,5071
True,None,37.2,372,0.475,8,7,8,0,363.0,45.375,45.375,0,0,0,9.444,0,0,0,False,moving to wp 23 (d=0.27),0,0,0,1.8692,0,0.4569,38,80,A,5072
True,None,40.2,402,0.575,7,6,7,1,316.0,45.143,52.667,1,1,1,10.125,0,0,0,False,moving to wp 23 (d=0.38),3,1,1,1.9648,0,0.4875,46,80,A,5073
True,None,39.1,391,0.5625,12,11,12,1,500.0,41.667,45.455,1,1,1,15.091,0,0,0,False,moving to wp 23 (d=0.46),3,1,1,2.6076,0,0.4626,45,80,A,5074
True,None,40.967,410,0.4375,12,10,12,2,448.0,37.333,44.8,3,3,3,19.157,0,1,1,False,moving to wp 25 (d=0.14),17,3,3,2.4265,0,0.4216,35,80,A,5075
True,None,35.7,357,0.475,8,7,8,0,340.0,42.5,42.5,0,0,0,7.624,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,1.8561,0,0.4081,38,80,A,5076
True,None,46.59,467,0.375,9,5,9,4,272.0,30.222,54.4,7,7,7,22.939,0,3,3,False,moving to wp 19 (d=0.45),32,7,7,2.0332,0,0.4244,30,80,A,5077
True,None,48.9,489,0.4,11,8,11,3,437.0,39.727,54.625,5,5,5,21.94,0,2,2,False,moving to wp 29 (d=0.10),22,5,5,2.0707,0,0.4076,32,80,A,5078
True,None,37.4,374,0.4875,14,13,14,0,533.0,38.071,38.071,0,0,0,12.353,0,0,0,False,moving to wp 18 (d=0.53),0,0,0,2.8017,0,0.4738,39,80,A,5079
True,None,38.8,388,0.45,12,11,12,1,538.0,44.833,48.909,1,1,1,9.442,0,0,0,False,moving to wp 14 (d=0.23),6,1,1,2.4217,0,0.4968,36,80,A,5080
True,None,49.779,498,0.475,13,9,13,6,436.0,33.538,62.286,9,9,9,30.208,0,3,3,False,moving to wp 22 (d=0.57),47,9,9,2.7415,0,0.4737,38,80,A,5081
True,None,37.4,374,0.5,7,6,7,0,259.0,37.0,37.0,0,0,0,8.562,0,0,0,False,moving to wp 15 (d=0.61),0,0,0,1.6596,0,0.445,40,80,A,5082
True,None,36.2,362,0.3625,6,5,6,0,231.0,38.5,38.5,0,0,0,4.722,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,1.2633,0,0.4718,29,80,A,5083
True,None,36.4,364,0.5,4,3,4,0,197.0,49.25,49.25,0,0,0,3.823,0,0,0,False,moving to wp 33 (d=0.61),0,0,0,1.4299,0,0.4902,40,80,A,5084
True,None,51.227,515,0.55,17,12,17,3,542.0,31.882,38.714,7,7,7,28.337,0,4,4,False,moving to wp 19 (d=0.62),62,7,7,3.345,0,0.4858,44,80,A,5085
True,None,52.743,528,0.55,16,11,16,9,540.0,33.75,77.143,13,13,13,30.248,0,4,4,False,moving to wp 19 (d=0.36),78,13,13,3.6628,0,0.4033,44,80,A,5086
True,None,45.4,454,0.4375,11,8,11,2,337.0,30.636,37.444,4,4,4,21.213,0,2,2,False,moving to wp 15 (d=0.21),27,4,4,2.1679,0,0.4991,35,80,A,5087
True,None,42.6,426,0.375,14,12,14,0,471.0,33.643,33.643,1,1,1,18.484,0,1,1,False,moving to wp 19 (d=0.24),3,1,1,2.0722,0,0.4665,30,80,A,5088
True,None,38.2,382,0.425,8,7,8,0,343.0,42.875,42.875,0,0,0,7.538,0,0,0,False,moving to wp 21 (d=0.48),0,0,0,1.627,0,0.4298,34,80,A,5089
True,None,38.0,380,0.4375,3,2,3,0,140.0,46.667,46.667,0,0,0,1.939,0,0,0,False,moving to wp 33 (d=0.61),0,0,0,1.1443,0,0.4598,35,80,A,5090
True,None,38.5,385,0.4625,11,10,11,0,425.0,38.636,38.636,0,0,0,10.383,0,0,0,False,moving to wp 14 (d=0.62),0,0,0,2.0742,0,0.4924,37,80,A,5091
True,None,37.8,378,0.4375,5,4,5,0,221.0,44.2,44.2,0,0,0,4.643,0,0,0,False,moving to wp 20 (d=0.54),0,0,0,1.3304,0,0.4747,35,80,A,5092
True,None,37.5,375,0.4625,7,6,7,0,282.0,40.286,40.286,0,0,0,6.64,0,0,0,False,moving to wp 15 (d=0.51),0,0,0,1.6458,0,0.4129,37,80,A,5093
True,None,38.8,388,0.4125,6,5,6,0,261.0,43.5,43.5,0,0,0,5.824,0,0,0,False,moving to wp 29 (d=0.35),0,0,0,1.6428,0,0.4074,33,80,A,5094
True,None,42.71,428,0.4125,8,5,8,2,268.0,33.5,44.667,4,4,4,17.448,0,2,2,False,moving to wp 36 (d=0.56),12,4,4,1.4023,0,0.4335,33,80,A,5095
True,None,37.3,373,0.5125,8,7,8,0,352.0,44.0,44.0,0,0,0,9.415,0,0,0,False,moving to wp 19 (d=0.15),0,0,0,1.7371,0,0.4075,41,80,A,5096
True,None,37.4,374,0.4125,8,7,8,1,362.0,45.25,51.714,1,1,1,7.537,0,0,0,False,moving to wp 29 (d=0.55),1,1,1,1.9095,0,0.4574,33,80,A,5097
True,None,38.4,384,0.475,11,10,11,1,478.0,43.455,47.8,1,1,1,13.721,0,0,0,False,moving to wp 22 (d=0.34),9,1,1,2.1415,0,0.4988,38,80,A,5098
True,None,42.183,422,0.5625,9,7,9,4,368.0,40.889,73.6,5,5,5,17.344,0,1,1,False,moving to wp 18 (d=0.47),17,5,5,2.5228,0,0.4716,45,80,A,5099
True,None,41.2,412,0.55,9,7,9,1,352.0,39.111,44.0,2,2,2,13.974,0,1,1,False,moving to wp 13 (d=0.26),12,2,2,2.3394,0,0.4142,44,80,A,5100
True,None,36.9,369,0.4625,6,5,6,0,207.0,34.5,34.5,0,0,0,4.89,0,0,0,False,moving to wp 18 (d=0.52),0,0,0,1.3456,0,0.4165,37,80,A,5101
True,None,36.3,363,0.325,3,2,3,0,125.0,41.667,41.667,0,0,0,1.874,0,0,0,False,moving to wp 21 (d=0.43),0,0,0,0.9439,0,0.461,26,80,A,5102
True,None,37.3,373,0.4875,8,7,8,0,382.0,47.75,47.75,0,0,0,8.342,0,0,0,False,moving to wp 25 (d=0.28),0,0,0,1.7059,0,0.4143,39,80,A,5103
True,None,35.9,359,0.425,7,6,7,0,309.0,44.143,44.143,0,0,0,3.851,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,1.4398,0,0.4928,34,80,A,5104
True,None,37.3,373,0.5625,4,3,4,0,202.0,50.5,50.5,0,0,0,3.752,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,1.3702,0,0.4313,45,80,A,5105
True,None,36.8,368,0.3875,6,5,6,0,289.0,48.167,48.167,0,0,0,5.71,0,0,0,False,moving to wp 21 (d=0.22),0,0,0,1.3394,0,0.4128,31,80,A,5106
True,None,38.5,385,0.4125,4,3,4,1,166.0,41.5,55.333,1,1,1,6.519,0,0,0,False,moving to wp 20 (d=0.18),2,1,1,1.2291,0,0.4546,33,80,A,5107
True,None,39.0,390,0.3625,4,3,4,1,222.0,55.5,74.0,1,1,1,5.728,0,0,0,False,moving to wp 42 (d=0.43),1,1,1,1.0114,0,0.4514,29,80,A,5108
True,None,49.3,493,0.5,15,12,15,5,535.0,35.667,53.5,7,7,7,31.545,0,2,2,False,moving to wp 29 (d=0.16),38,7,7,3.6037,0,0.4502,40,80,A,5109
True,None,36.7,367,0.4375,7,6,7,1,319.0,45.571,53.167,1,1,1,8.56,0,0,0,False,moving to wp 25 (d=0.25),4,1,1,1.6332,0,0.4457,35,80,A,5110
True,None,40.4,404,0.475,8,7,8,1,365.0,45.625,52.143,1,1,1,11.224,0,0,0,False,moving to wp 24 (d=0.36),6,1,1,2.0427,0,0.4814,38,80,A,5111
True,None,39.0,390,0.4125,8,7,8,1,355.0,44.375,50.714,1,1,1,11.287,0,0,0,False,moving to wp 26 (d=0.22),4,1,1,1.5979,0,0.4815,33,80,A,5112
True,None,38.3,383,0.425,5,4,5,0,230.0,46.0,46.0,0,0,0,4.84,0,0,0,False,moving to wp 20 (d=0.52),0,0,0,1.1933,0,0.4215,34,80,A,5113
True,None,37.5,375,0.3875,5,4,5,1,185.0,37.0,46.25,1,1,1,4.612,0,0,0,False,moving to wp 18 (d=0.52),1,1,1,1.272,0,0.4677,31,80,A,5114
True,None,42.794,428,0.5,10,7,10,2,299.0,29.9,37.375,4,4,4,15.575,0,2,2,False,moving to wp 16 (d=0.52),18,4,4,2.3799,0,0.4157,40,80,A,5115
True,None,38.9,389,0.5,12,11,12,1,521.0,43.417,47.364,1,1,1,12.133,0,0,0,False,moving to wp 16 (d=0.27),5,1,1,2.6534,0,0.4801,40,80,A,5116
True,None,37.7,377,0.4625,10,9,10,0,452.0,45.2,45.2,0,0,0,13.852,0,0,0,False,moving to wp 14 (d=0.44),0,0,0,1.879,0,0.4516,37,80,A,5117
True,None,37.6,376,0.4375,11,10,11,0,450.0,40.909,40.909,0,0,0,12.091,0,0,0,False,moving to wp 18 (d=0.43),0,0,0,1.9531,0,0.4764,35,80,A,5118
True,None,38.3,383,0.3875,8,7,8,0,338.0,42.25,42.25,0,0,0,6.7,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,1.6267,0,0.4213,31,80,A,5119
True,None,38.0,380,0.5125,6,5,6,0,255.0,42.5,42.5,0,0,0,8.287,0,0,0,False,moving to wp 30 (d=0.42),0,0,0,1.8425,0,0.488,41,80,A,5120
True,None,40.867,409,0.425,7,5,7,2,246.0,35.143,49.2,3,3,3,15.592,0,1,1,False,moving to wp 25 (d=0.38),5,3,3,1.7366,0,0.4334,34,80,A,5121
True,None,53.409,536,0.475,15,9,15,3,382.0,25.467,31.833,8,8,8,26.972,0,5,5,False,moving to wp 22 (d=0.14),37,8,8,2.7818,0,0.4508,38,80,A,5122
True,None,37.9,379,0.625,9,8,9,0,339.0,37.667,37.667,0,0,0,11.983,0,0,0,False,moving to wp 16 (d=0.52),0,0,0,2.5725,0,0.4169,50,80,A,5123
True,None,38.7,387,0.5,12,11,12,0,495.0,41.25,41.25,0,0,0,14.885,0,0,0,False,moving to wp 21 (d=0.36),0,0,0,2.5618,0,0.4909,40,80,A,5124
True,None,38.5,385,0.475,9,8,9,0,403.0,44.778,44.778,0,0,0,12.271,0,0,0,False,moving to wp 13 (d=0.12),0,0,0,1.8097,0,0.4475,38,80,A,5125
True,None,37.5,375,0.2875,2,1,2,0,94.0,47.0,47.0,0,0,0,0.967,0,0,0,False,moving to wp 26 (d=0.33),0,0,0,0.8108,0,0.4661,23,80,A,5126
True,None,40.0,400,0.475,12,11,12,0,481.0,40.083,40.083,0,0,0,15.203,0,0,0,False,moving to wp 17 (d=0.22),0,0,0,2.4451,0,0.4301,38,80,A,5127
True,None,46.517,466,0.4375,9,5,9,1,315.0,35.0,39.375,4,4,4,19.826,0,3,3,False,moving to wp 41 (d=0.18),17,4,4,1.9694,0,0.4577,35,80,A,5128
True,None,38.9,389,0.4875,10,9,10,1,404.0,40.4,44.889,1,1,1,15.169,0,0,0,False,moving to wp 17 (d=0.28),7,1,1,2.5367,0,0.4079,39,80,A,5129
True,None,37.5,375,0.5125,9,8,9,0,319.0,35.444,35.444,0,0,0,9.323,0,0,0,False,moving to wp 17 (d=0.37),0,0,0,2.0382,0,0.4417,41,80,A,5130
True,None,39.1,391,0.5,13,12,13,1,553.0,42.538,46.083,1,1,1,12.371,0,0,0,False,moving to wp 13 (d=0.16),9,1,1,2.6716,0,0.4753,40,80,A,5131
True,None,51.0,510,0.45,12,7,12,2,267.0,22.25,26.7,6,6,6,33.457,0,4,4,False,moving to wp 24 (d=0.55),48,6,6,2.6299,0,0.4546,36,80,A,5132
True,None,41.1,411,0.4,9,7,9,3,308.0,34.222,51.333,4,4,4,16.535,0,1,1,False,moving to wp 19 (d=0.34),14,4,4,2.0107,0,0.4682,32,80,A,5133
True,None,36.4,364,0.4125,6,5,6,0,243.0,40.5,40.5,0,0,0,7.525,0,0,0,False,moving to wp 23 (d=0.49),0,0,0,1.4097,0,0.4661,33,80,A,5134
True,None,39.3,393,0.5125,10,9,10,0,472.0,47.2,47.2,0,0,0,10.442,0,0,0,False,moving to wp 26 (d=0.42),0,0,0,2.1755,0,0.4487,41,80,A,5135
True,None,36.1,361,0.4375,4,3,4,0,177.0,44.25,44.25,0,0,0,2.901,0,0,0,False,moving to wp 22 (d=0.37),0,0,0,1.1881,0,0.4478,35,80,A,5136
True,None,35.8,358,0.425,7,6,7,0,275.0,39.286,39.286,0,0,0,6.626,0,0,0,False,moving to wp 14 (d=0.43),0,0,0,1.6467,0,0.4502,34,80,A,5137
True,None,43.5,435,0.3125,8,6,8,4,370.0,46.25,92.5,5,5,5,16.694,0,1,1,False,moving to wp 32 (d=0.12),23,5,5,1.7315,0,0.477,25,80,A,5138
True,None,43.983,440,0.5875,12,10,12,4,457.0,38.083,57.125,5,5,5,19.185,0,1,1,False,moving to wp 14 (d=0.50),37,5,5,2.7805,0,0.4016,47,80,A,5139
True,None,43.3,433,0.5125,11,9,11,3,433.0,39.364,54.125,4,4,4,21.334,0,1,1,False,moving to wp 15 (d=0.12),21,4,4,2.5561,0,0.4016,41,80,A,5140
True,None,59.803,601,0.5625,19,10,19,6,548.0,28.842,42.154,14,14,14,43.272,0,8,8,False,moving to wp 21 (d=0.28),148,14,14,3.6025,0,0.4755,45,80,A,5141
